timestamp,value
20250510_011454,0.0013077336829472555
20250510_011500,0.0015598280382329963
20250510_011505,0.0013405241772231177
20250510_011510,0.001549000410355711
20250510_011515,0.0013305510913210854
20250510_011520,0.001551699168022062
20250510_011525,0.0015550908288355413
20250510_011531,0.0014645461605604058
20250510_011536,0.0015638334286898722
20250510_011541,0.0014783570250460247
20250510_011546,0.00157726828461575
20250510_011551,0.0013776839601302901
20250510_011556,0.0015954902216453596
20250510_011602,0.001375280808819589
20250510_011607,0.0015978923935146727
