timestamp,value
20250510_012830,0
20250510_012830,0.018981818181817867
20250510_012835,0
20250510_012835,0.02407272727272853
20250510_012840,0
20250510_012840,0.029218181818181286
20250510_012846,0
20250510_012846,0.02985454545454641
20250510_012851,0
20250510_012851,0.02958181818181732
20250510_012856,0
20250510_012856,0.03034545454545423
20250510_012901,0
20250510_012901,0.033181818181819006
20250510_012906,0
20250510_012906,0.030945454545454512
20250510_012912,0
20250510_012912,0.031527272727271335
