timestamp,value
20250510_011657,0
20250510_011657,0.02943636363636415
20250510_011702,0
20250510_011702,0.03203636363636261
20250510_011707,0
20250510_011707,0.031727272727272805
20250510_011712,0
20250510_011712,0.02520000000000147
20250510_011717,0
20250510_011717,0.020236363636362595
20250510_011723,0
20250510_011723,0.019872727272728628
20250510_011728,0
20250510_011728,0.019763636363636164
20250510_011733,0
20250510_011733,0.01812727272727195
20250510_011738,0
20250510_011738,0.013818181818181651
