timestamp,value
20250510_013659,143.9142719191667
20250510_013705,130.16473893369414
20250510_013710,129.93849440707925
20250510_013715,115.45023337222872
20250510_013720,147.81707129737964
20250510_013725,149.0948393020738
20250510_013730,149.0948393020738
20250510_013736,148.3815640159183
20250510_013741,148.3815640159183
20250510_013746,142.44949137397012
20250510_013751,131.0008669158934
20250510_013757,131.37537253154335
20250510_013802,118.12650000000001
20250510_013807,155.87680256899517
20250510_013812,121.52523191476837
