timestamp,value
20250510_013659,206.83060578744937
20250510_013705,187.56607943632721
20250510_013710,186.9074698829712
20250510_013715,166.23336338884764
20250510_013720,212.63525229409152
20250510_013725,200.75513478880714
20250510_013730,214.47332498533615
20250510_013736,213.44727657904826
20250510_013741,213.44727657904826
20250510_013746,202.97405885138582
20250510_013751,186.20438909781407
20250510_013757,186.62733931029652
20250510_013802,167.9916645021645
20250510_013807,219.89131880431302
20250510_013812,170.96193743010184
